neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Brooklyn,Bushwick,Private room,40.70127,-73.91235,0.0925700567138205,30,0,0.0,9,43,0.1178082191780822,0,1,1,35,3.58351893845611
Brooklyn,Greenpoint,Private room,40.7249,-73.94105,0.0554203256937388,7,3,0.16,1,0,0.0,1,0,0,75,4.330733340286331
Brooklyn,Bedford-Stuyvesant,Private room,40.6898,-73.92989,0.087998364189346,20,23,0.49,2,206,0.5643835616438356,1,0,1,40,3.713572066704308
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68393,-73.92303,0.0968961598826366,4,0,0.0,1,310,0.8493150684931506,0,1,0,200,5.303304908059076
Queens,Flushing,Private room,40.75619,-73.80482,0.1806890658008899,1,62,3.9,3,172,0.4712328767123288,1,0,1,50,3.9318256327243257
Manhattan,Harlem,Entire home/apt,40.80849,-73.9446,0.0649773044993424,3,10,0.27,1,12,0.0328767123287671,1,0,0,131,4.882801922586371
Manhattan,East Harlem,Private room,40.79281,-73.95192,0.0483668533191901,1,92,4.52,2,0,0.0,1,0,1,85,4.454347296253507
Brooklyn,Carroll Gardens,Entire home/apt,40.68304,-73.99819,0.0760265591750702,2,279,3.68,1,218,0.5972602739726027,1,0,0,175,5.170483995038151
Brooklyn,Park Slope,Private room,40.67213,-73.98141,0.0859673484527702,1,0,0.0,1,0,0.0,0,1,0,75,4.330733340286331
Brooklyn,Sunset Park,Entire home/apt,40.66592,-73.99434,0.092503362101063,30,1,0.14,21,365,1.0,1,0,1,158,5.068904202220232
Manhattan,Hell's Kitchen,Entire home/apt,40.76176,-73.98981,0.0057195891460865,4,19,1.63,1,134,0.3671232876712328,1,0,0,700,6.55250788703459
Brooklyn,Bushwick,Private room,40.6938,-73.9091,0.0997927853103668,15,0,0.0,1,354,0.96986301369863,0,1,0,39,3.688879454113936
Manhattan,Financial District,Entire home/apt,40.71068,-74.00713,0.0520292158311077,5,0,0.0,1,0,0.0,0,1,0,290,5.673323267171493
Bronx,Morris Heights,Private room,40.84752,-73.92293,0.1092192075598475,1,0,0.0,1,180,0.4931506849315068,0,1,0,130,4.875197323201151
Queens,Hollis,Entire home/apt,40.71104,-73.78175,0.2090916165225193,2,17,1.5,7,10,0.0273972602739726,1,0,1,150,5.017279836814924
Brooklyn,Greenpoint,Private room,40.73344,-73.95851,0.0364918305926125,2,3,0.53,1,100,0.273972602739726,1,0,0,100,4.61512051684126
Queens,Ridgewood,Private room,40.70772,-73.9118,0.0892175341510872,2,0,0.0,1,88,0.2410958904109589,0,1,0,80,4.394449154672439
Brooklyn,Crown Heights,Private room,40.67589,-73.95525,0.0875049404319535,20,1,0.08,1,0,0.0,1,0,0,41,3.737669618283368
Manhattan,Kips Bay,Entire home/apt,40.74061,-73.98063,0.0180590420565482,1,2,0.32,1,89,0.2438356164383561,1,0,0,450,6.111467339502679
Manhattan,East Harlem,Private room,40.79631,-73.94772,0.0538050601709496,3,28,0.8,1,0,0.0,1,0,0,79,4.382026634673881
Queens,Arverne,Private room,40.58875,-73.79109,0.2577611502922883,2,70,1.48,1,90,0.2465753424657534,1,0,0,200,5.303304908059076
Queens,Astoria,Private room,40.76123,-73.92177,0.0638117998492506,45,30,0.48,1,198,0.5424657534246575,1,0,0,65,4.189654742026425
Brooklyn,Williamsburg,Entire home/apt,40.70847,-73.94426,0.0644512102291383,7,1,0.08,1,0,0.0,1,0,0,107,4.68213122712422
Manhattan,Hell's Kitchen,Private room,40.76026,-73.98875,0.0039585477134879,3,1,0.05,1,0,0.0,1,0,0,250,5.525452939131784
Manhattan,West Village,Entire home/apt,40.73271,-74.00324,0.0308916121301623,4,10,2.56,1,127,0.347945205479452,1,0,0,700,6.55250788703459
Brooklyn,Columbia St,Entire home/apt,40.68988,-73.99907,0.0694584717655096,4,1,0.45,1,13,0.0356164383561643,1,0,0,135,4.912654885736052
Manhattan,West Village,Entire home/apt,40.73408,-74.00263,0.0294211369596758,2,5,0.14,1,0,0.0,1,0,0,250,5.525452939131784
Queens,Astoria,Private room,40.7558,-73.92377,0.0617691905402657,5,37,0.59,1,313,0.8575342465753425,1,0,0,50,3.9318256327243257
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68807,-73.93634,0.0854804685293662,4,42,2.69,1,244,0.6684931506849315,1,0,0,150,5.017279836814924
Manhattan,Midtown,Private room,40.75355,-73.97352,0.0127797848182295,7,3,1.23,1,184,0.5041095890410959,1,0,0,400,5.993961427306569
Brooklyn,Bushwick,Private room,40.69425,-73.92781,0.0859778959965971,1,157,4.52,7,61,0.1671232876712328,1,0,1,44,3.80666248977032
Brooklyn,Williamsburg,Entire home/apt,40.71849,-73.95053,0.0527630647328231,4,2,0.15,1,0,0.0,1,0,0,175,5.170483995038151
Brooklyn,Cypress Hills,Private room,40.68696,-73.87564,0.1308277539362347,28,7,0.29,4,312,0.8547945205479452,1,0,1,35,3.58351893845611
Brooklyn,Williamsburg,Private room,40.70953,-73.95994,0.0547964825513472,1,1,0.02,1,0,0.0,1,0,0,45,3.828641396489095
Brooklyn,Kensington,Entire home/apt,40.64277,-73.9744,0.1157633918818936,2,11,0.3,1,0,0.0,1,0,0,95,4.564348191467836
Brooklyn,Greenpoint,Entire home/apt,40.73248,-73.95237,0.0418194607808374,5,3,0.07,1,189,0.5178082191780822,1,0,0,122,4.812184355372417
Manhattan,Upper West Side,Entire home/apt,40.78385,-73.97466,0.0280308419424025,30,1,0.02,1,0,0.0,1,0,0,225,5.420534999272286
Manhattan,Hell's Kitchen,Entire home/apt,40.76062,-73.99297,0.0079161417369808,3,28,1.45,1,66,0.1808219178082191,1,0,0,85,4.454347296253507
Manhattan,Hell's Kitchen,Entire home/apt,40.76595,-73.98661,0.0080271165433109,4,0,0.0,1,158,0.4328767123287671,0,1,0,190,5.25227342804663
Manhattan,East Harlem,Entire home/apt,40.79371,-73.93995,0.0578792415292403,2,3,0.28,2,67,0.1835616438356164,1,0,1,100,4.61512051684126
Manhattan,Harlem,Private room,40.82086,-73.94486,0.0748531175035466,30,0,0.0,26,188,0.5150684931506849,0,1,1,65,4.189654742026425
Manhattan,Hell's Kitchen,Private room,40.7653,-73.98825,0.007800801240896,1,1,0.02,2,0,0.0,1,0,1,59,4.0943445622221
Brooklyn,Crown Heights,Private room,40.67508,-73.94242,0.0934430992636723,5,2,0.2,1,0,0.0,1,0,0,44,3.80666248977032
Brooklyn,Bedford-Stuyvesant,Private room,40.6874,-73.95036,0.0788617752780187,2,32,2.89,1,37,0.1013698630136986,1,0,0,65,4.189654742026425
Bronx,Kingsbridge,Private room,40.87847,-73.90268,0.1461922477424814,3,1,0.05,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,East Village,Private room,40.72586,-73.98874,0.0323028977028436,30,0,0.0,9,332,0.9095890410958904,0,1,1,55,4.02535169073515
Brooklyn,Williamsburg,Private room,40.70488,-73.94101,0.0692899307258972,3,38,2.31,1,25,0.0684931506849315,1,0,0,96,4.574710978503383
Queens,Corona,Private room,40.74332,-73.85469,0.1316311456305053,1,45,1.27,1,57,0.1561643835616438,1,0,0,52,3.970291913552122
Brooklyn,Crown Heights,Private room,40.66915,-73.95321,0.094535530886542,2,0,0.0,1,342,0.936986301369863,0,1,0,80,4.394449154672439
Brooklyn,Bedford-Stuyvesant,Private room,40.68098,-73.92706,0.0966815080560973,1,12,0.69,1,358,0.9808219178082191,1,0,0,72,4.290459441148391
Manhattan,Harlem,Shared room,40.80827,-73.95329,0.0597039110946691,3,168,4.6,1,248,0.6794520547945205,1,0,0,49,3.912023005428146
Brooklyn,Greenpoint,Entire home/apt,40.73159,-73.95713,0.0387600954591191,1,35,4.12,1,37,0.1013698630136986,1,0,0,181,5.204006687076795
Manhattan,East Village,Entire home/apt,40.725,-73.98236,0.0331490512684766,1,8,1.88,1,352,0.9643835616438357,1,0,0,349,5.857933154483459
Bronx,Pelham Gardens,Private room,40.86437,-73.8485,0.1734461786837627,2,40,1.58,2,339,0.9287671232876712,1,0,1,47,3.871201010907891
Brooklyn,East New York,Private room,40.67502,-73.87277,0.1399776171393114,2,8,1.76,4,41,0.1123287671232876,1,0,1,80,4.394449154672439
Manhattan,East Harlem,Private room,40.80012,-73.94272,0.0600351796865837,1,0,0.0,1,0,0.0,0,1,0,65,4.189654742026425
Brooklyn,Sunset Park,Entire home/apt,40.65957,-73.99253,0.0986807265883267,3,15,0.32,1,10,0.0273972602739726,1,0,0,135,4.912654885736052
Brooklyn,Bushwick,Private room,40.69164,-73.90577,0.1037329383561463,1,9,0.49,1,0,0.0,1,0,0,70,4.262679877041316
Brooklyn,Clinton Hill,Private room,40.69411,-73.96151,0.0682455287912693,30,31,0.66,11,314,0.8602739726027397,1,0,1,90,4.51085950651685
Manhattan,Lower East Side,Shared room,40.71754,-73.9868,0.0404808794370903,1,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Manhattan,Nolita,Private room,40.72411,-73.99563,0.0353715846407825,2,1,0.02,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,Financial District,Entire home/apt,40.70831,-74.00619,0.053825386203915,29,2,0.21,96,259,0.7095890410958904,1,0,1,182,5.209486152841421
Manhattan,Financial District,Private room,40.70597,-74.01562,0.060119342145436,4,0,0.0,1,22,0.0602739726027397,0,1,0,99,4.605170185988092
Manhattan,Washington Heights,Private room,40.85221,-73.93916,0.104990093342179,2,0,0.0,2,0,0.0,0,1,1,97,4.584967478670572
Brooklyn,Kensington,Entire home/apt,40.63178,-73.97128,0.1270184899926036,1,0,0.0,1,0,0.0,0,1,0,32,3.49650756146648
Brooklyn,Cobble Hill,Entire home/apt,40.68796,-73.99229,0.0703683572353423,1,2,0.05,1,0,0.0,1,0,0,120,4.795790545596741
Queens,Ditmars Steinway,Entire home/apt,40.76814,-73.89573,0.0903408683819247,11,27,0.9,2,212,0.5808219178082191,1,0,1,47,3.871201010907891
Brooklyn,Williamsburg,Private room,40.7139,-73.94628,0.0590171026059399,3,1,0.02,1,0,0.0,1,0,0,41,3.737669618283368
Manhattan,East Harlem,Entire home/apt,40.8006,-73.94115,0.0614953860057872,30,3,0.22,2,220,0.6027397260273972,1,0,1,99,4.605170185988092
Brooklyn,Williamsburg,Private room,40.70803,-73.96142,0.055469336574364,1,6,0.62,1,0,0.0,1,0,0,95,4.564348191467836
Manhattan,Harlem,Entire home/apt,40.81589,-73.93686,0.0756115183024427,3,1,0.13,1,0,0.0,1,0,0,76,4.343805421853684
Queens,Sunnyside,Private room,40.73939,-73.92308,0.0651351556381073,2,13,1.49,6,341,0.9342465753424658,1,0,1,65,4.189654742026425
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40.65685,-73.95688,0.1051210107447651,3,0,0.0,1,0,0.0,0,1,0,60,4.110873864173311
Manhattan,Flatiron District,Entire home/apt,40.7385,-73.98782,0.0196375253023393,1,23,0.71,1,0,0.0,1,0,0,236,5.468060141135132
Manhattan,Upper East Side,Entire home/apt,40.7765,-73.95458,0.0360318803283914,3,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Staten Island,Stapleton,Entire home/apt,40.6322,-74.07913,0.1568190578341872,30,25,1.47,4,178,0.4876712328767123,1,0,1,95,4.564348191467836
Brooklyn,Prospect Heights,Private room,40.67467,-73.96557,0.0856801832397708,1,0,0.0,1,0,0.0,0,1,0,60,4.110873864173311
Manhattan,Washington Heights,Private room,40.84115,-73.94095,0.0943325235536475,30,2,0.17,34,311,0.852054794520548,1,0,1,50,3.9318256327243257
Brooklyn,Crown Heights,Entire home/apt,40.67138,-73.94949,0.0938069533670128,3,76,1.24,3,275,0.7534246575342466,1,0,1,225,5.420534999272286
Queens,Astoria,Entire home/apt,40.76624,-73.91475,0.0712282254446968,3,18,4.29,1,0,0.0,1,0,0,89,4.499809670330265
Brooklyn,Bushwick,Entire home/apt,40.70545,-73.91929,0.0845296788116465,1,1,0.02,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Midtown,Entire home/apt,40.7531,-73.97158,0.0147572490661355,4,1,0.03,1,0,0.0,1,0,0,101,4.624972813284271
Brooklyn,Williamsburg,Entire home/apt,40.71964,-73.96421,0.0438720149981814,4,7,0.28,2,65,0.1780821917808219,1,0,1,199,5.298317366548036
Queens,Long Island City,Private room,40.75566,-73.9205,0.0650421063619538,1,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Manhattan,Inwood,Private room,40.86658,-73.92558,0.1240162199069131,7,46,0.62,2,310,0.8493150684931506,1,0,1,87,4.477336814478207
Brooklyn,Williamsburg,Private room,40.70666,-73.94379,0.0661477112226863,4,4,0.29,1,0,0.0,1,0,0,60,4.110873864173311
Queens,Astoria,Entire home/apt,40.76889,-73.92957,0.0569803211644188,2,4,0.92,1,14,0.0383561643835616,1,0,0,125,4.836281906951478
Brooklyn,Greenpoint,Entire home/apt,40.72102,-73.94808,0.0526096645113783,5,21,0.41,1,0,0.0,1,0,0,175,5.170483995038151
Brooklyn,Park Slope,Entire home/apt,40.67193,-73.97334,0.0869247404367715,3,26,3.79,1,219,0.6,1,0,0,100,4.61512051684126
Brooklyn,Bedford-Stuyvesant,Private room,40.68654,-73.95044,0.0795973316135683,5,12,0.28,1,0,0.0,1,0,0,40,3.713572066704308
Queens,Jackson Heights,Private room,40.75245,-73.88586,0.0997944492444423,3,4,4.0,2,61,0.1671232876712328,1,0,1,55,4.02535169073515
Staten Island,Great Kills,Private room,40.54901,-74.142,0.2610920720741979,2,4,0.29,3,86,0.2356164383561644,1,0,1,120,4.795790545596741
Manhattan,Murray Hill,Entire home/apt,40.74938,-73.9802,0.0101190118094637,45,2,0.29,2,0,0.0,1,0,1,200,5.303304908059076
Brooklyn,Fort Hamilton,Private room,40.62327,-74.03543,0.1436842990726599,6,0,0.0,1,365,1.0,0,1,0,90,4.51085950651685
Brooklyn,Crown Heights,Private room,40.68007,-73.96334,0.0810194451968186,3,147,2.05,1,362,0.9917808219178084,1,0,0,89,4.499809670330265
Queens,Bayswater,Private room,40.60804,-73.75829,0.2722359008286742,3,1,1.0,2,90,0.2465753424657534,1,0,1,45,3.828641396489095
Manhattan,Washington Heights,Shared room,40.84133,-73.93739,0.0962208968987518,1,21,0.86,1,188,0.5150684931506849,1,0,0,50,3.9318256327243257
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40.66077,-73.96004,0.1005081315118353,4,6,0.23,2,337,0.9232876712328768,1,0,1,175,5.170483995038151
Brooklyn,Kensington,Private room,40.64455,-73.98298,0.113477984208392,21,1,0.02,2,1,0.0027397260273972,1,0,1,30,3.4339872044851463
Brooklyn,Williamsburg,Entire home/apt,40.7068,-73.93772,0.0700311959058278,4,17,0.3,1,170,0.4657534246575342,1,0,0,150,5.017279836814924
Brooklyn,Williamsburg,Private room,40.70685,-73.94231,0.0669454897659252,45,2,0.32,2,0,0.0,1,0,1,60,4.110873864173311
Manhattan,Theater District,Entire home/apt,40.75988,-73.98667,0.0022143396306808,29,0,0.0,327,333,0.9123287671232876,0,1,1,220,5.3981627015177525
Manhattan,Financial District,Private room,40.70825,-74.01403,0.0573500078465601,4,0,0.0,2,0,0.0,0,1,1,90,4.51085950651685
Brooklyn,Bedford-Stuyvesant,Private room,40.68925,-73.92805,0.0895938893005573,30,3,0.36,5,216,0.5917808219178082,1,0,1,42,3.7612001156935615
Manhattan,West Village,Entire home/apt,40.73697,-74.00223,0.02687291945435,2,29,1.17,1,0,0.0,1,0,0,152,5.030437921392435
Brooklyn,Crown Heights,Private room,40.67331,-73.95863,0.0888503967351888,1,1,0.02,1,0,0.0,1,0,0,55,4.02535169073515
Manhattan,Chelsea,Private room,40.74675,-73.99555,0.0150852577041275,2,6,0.16,1,0,0.0,1,0,0,90,4.51085950651685
Brooklyn,Bushwick,Private room,40.69324,-73.9094,0.0999253101070968,29,0,0.0,1,340,0.9315068493150684,0,1,0,37,3.6375861597263857
Manhattan,East Harlem,Private room,40.79712,-73.94689,0.0549645931486824,25,0,0.0,2,71,0.1945205479452054,0,1,1,50,3.9318256327243257
Staten Island,St. George,Entire home/apt,40.64444,-74.08302,0.1496864188896257,3,22,0.4,1,39,0.1068493150684931,1,0,0,175,5.170483995038151
Queens,Astoria,Entire home/apt,40.75732,-73.92019,0.0653135399438704,2,67,2.13,1,191,0.5232876712328767,1,0,0,110,4.709530201312334
Manhattan,Harlem,Entire home/apt,40.80514,-73.95115,0.0583275415219956,2,98,3.67,1,247,0.6767123287671233,1,0,0,125,4.836281906951478
Queens,Sunnyside,Entire home/apt,40.74634,-73.9179,0.0685982186357632,1,6,0.18,4,365,1.0,1,0,1,249,5.521460917862246
Manhattan,Financial District,Entire home/apt,40.70544,-74.00641,0.0565666129443861,29,0,0.0,96,333,0.9123287671232876,0,1,1,222,5.407171771460119
Brooklyn,Williamsburg,Entire home/apt,40.71228,-73.94211,0.0630318213285992,3,7,0.18,1,0,0.0,1,0,0,150,5.017279836814924
Brooklyn,Williamsburg,Entire home/apt,40.71874,-73.96077,0.0463995743515036,1,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Brooklyn,Park Slope,Entire home/apt,40.68018,-73.97557,0.0784509866094771,6,0,0.0,1,0,0.0,0,1,0,250,5.525452939131784
Manhattan,Harlem,Entire home/apt,40.82426,-73.95231,0.0741077843414595,3,8,1.17,1,119,0.3260273972602739,1,0,0,125,4.836281906951478
Manhattan,Hell's Kitchen,Entire home/apt,40.76496,-73.98928,0.007920227269462,3,0,0.0,1,167,0.4575342465753425,0,1,0,244,5.501258210544727
Manhattan,Hell's Kitchen,Entire home/apt,40.76245,-73.99235,0.0081685372007469,30,4,0.32,20,339,0.9287671232876712,1,0,1,160,5.081404364984463
Queens,Astoria,Private room,40.76429,-73.90967,0.0760904264674567,2,6,4.62,1,16,0.0438356164383561,1,0,0,120,4.795790545596741
Queens,Woodside,Private room,40.75338,-73.90618,0.0794544322237553,30,9,0.16,18,318,0.8712328767123287,1,0,1,39,3.688879454113936
Manhattan,Hell's Kitchen,Private room,40.76942,-73.99163,0.0129612229361217,1,38,4.37,1,16,0.0438356164383561,1,0,0,120,4.795790545596741
Brooklyn,Williamsburg,Entire home/apt,40.71599,-73.96159,0.0483376478534117,4,3,3.0,1,11,0.0301369863013698,1,0,0,198,5.293304824724492
Brooklyn,South Slope,Private room,40.66441,-73.97974,0.0937670821770682,4,36,0.47,2,80,0.2191780821917808,1,0,1,65,4.189654742026425
Manhattan,Midtown,Entire home/apt,40.76383,-73.98368,0.0061074790216533,1,15,9.78,1,121,0.3315068493150685,1,0,0,149,5.010635294096256
Manhattan,Murray Hill,Entire home/apt,40.74578,-73.97595,0.0155090586432595,5,7,0.32,1,22,0.0602739726027397,1,0,0,435,6.077642243349034
Brooklyn,Brooklyn Heights,Entire home/apt,40.69852,-73.99606,0.0604101316005853,14,0,0.0,2,67,0.1835616438356164,0,1,1,399,5.991464547107982
Brooklyn,South Slope,Entire home/apt,40.66641,-73.98283,0.0916289091935543,3,12,0.27,1,26,0.0712328767123287,1,0,0,249,5.521460917862246
Manhattan,Harlem,Entire home/apt,40.83032,-73.9421,0.0843430044520595,5,7,1.69,1,84,0.2301369863013698,1,0,0,120,4.795790545596741
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68597,-73.93873,0.0858822088677293,5,4,1.2,1,0,0.0,1,0,0,125,4.836281906951478
Manhattan,East Harlem,Private room,40.78724,-73.9494,0.0464562977431479,45,1,0.57,1,0,0.0,1,0,0,65,4.189654742026425
Manhattan,Financial District,Entire home/apt,40.70598,-74.00761,0.0565237339530972,30,0,0.0,1,290,0.7945205479452054,0,1,0,400,5.993961427306569
Brooklyn,Vinegar Hill,Entire home/apt,40.70046,-73.98389,0.0575625199239952,1,1,0.25,1,89,0.2438356164383561,1,0,0,240,5.484796933490655
Manhattan,West Village,Entire home/apt,40.73326,-74.00511,0.0315692841223881,3,5,2.24,5,255,0.6986301369863014,1,0,1,250,5.525452939131784
Brooklyn,Park Slope,Entire home/apt,40.67078,-73.98815,0.0872602481087486,45,15,0.17,1,219,0.6,1,0,0,105,4.663439094112067
Queens,St. Albans,Entire home/apt,40.69153,-73.77667,0.2191534389417671,2,23,2.34,1,175,0.4794520547945205,1,0,0,150,5.017279836814924
Manhattan,East Village,Private room,40.73029,-73.98725,0.0277652048434788,4,9,0.26,2,0,0.0,1,0,1,95,4.564348191467836
Queens,Ditmars Steinway,Private room,40.76961,-73.90805,0.0783153535393908,2,0,0.0,2,0,0.0,0,1,1,60,4.110873864173311
Staten Island,Arrochar,Private room,40.59746,-74.08406,0.1883803737123373,4,26,1.33,8,315,0.863013698630137,1,0,1,32,3.49650756146648
Brooklyn,Greenpoint,Private room,40.73747,-73.95289,0.0385343093878738,1,0,0.0,1,0,0.0,0,1,0,80,4.394449154672439
Manhattan,Two Bridges,Private room,40.71261,-73.99475,0.0463229381624301,1,7,0.93,1,58,0.1589041095890411,1,0,0,62,4.143134726391533
Brooklyn,Carroll Gardens,Entire home/apt,40.68343,-73.99189,0.0748432829317378,4,1,0.01,1,0,0.0,1,0,0,90,4.51085950651685
Manhattan,Harlem,Entire home/apt,40.81767,-73.93771,0.0764486298111368,4,21,1.25,1,128,0.3506849315068493,1,0,0,120,4.795790545596741
Manhattan,West Village,Private room,40.73146,-74.00392,0.0323058508632712,1,14,0.36,1,0,0.0,1,0,0,105,4.663439094112067
Manhattan,Chelsea,Entire home/apt,40.74463,-73.9923,0.0149998966663116,45,1,0.11,1,0,0.0,1,0,0,200,5.303304908059076
Brooklyn,Red Hook,Shared room,40.67896,-74.00518,0.0814532012876151,3,0,0.0,1,0,0.0,0,1,0,80,4.394449154672439
Manhattan,Theater District,Private room,40.75609,-73.98724,0.0025837376027766,1,0,0.0,13,343,0.9397260273972604,0,1,1,100,4.61512051684126
Brooklyn,Williamsburg,Entire home/apt,40.71817,-73.95635,0.0493573844525846,2,3,0.08,1,0,0.0,1,0,0,175,5.170483995038151
Queens,Astoria,Private room,40.76422,-73.92491,0.0609084271673515,5,7,0.22,1,0,0.0,1,0,0,88,4.48863636973214
Manhattan,Hell's Kitchen,Entire home/apt,40.7646,-73.98799,0.0070540839235124,1,0,0.0,1,0,0.0,0,1,0,225,5.420534999272286
Manhattan,Harlem,Private room,40.82726,-73.9444,0.0805366848088496,1,17,0.31,2,289,0.7917808219178082,1,0,1,58,4.07753744390572
Queens,East Elmhurst,Private room,40.75755,-73.88199,0.1035109781617389,1,3,3.0,3,359,0.9835616438356164,1,0,1,50,3.9318256327243257
Manhattan,Upper West Side,Entire home/apt,40.79689,-73.96289,0.0449849330331792,3,32,3.07,1,96,0.2630136986301369,1,0,0,149,5.010635294096256
Manhattan,Murray Hill,Entire home/apt,40.74957,-73.97683,0.0120927168163314,30,1,1.0,50,332,0.9095890410958904,1,0,1,111,4.718498871295094
Manhattan,Midtown,Entire home/apt,40.75369,-73.96632,0.0196582934152548,5,81,2.1,2,185,0.5068493150684932,1,0,1,218,5.389071729816501
Brooklyn,Bedford-Stuyvesant,Private room,40.68539,-73.94903,0.0812543721900629,4,1,0.12,1,0,0.0,1,0,0,60,4.110873864173311
Manhattan,Harlem,Entire home/apt,40.82252,-73.94597,0.0756667119676759,4,11,0.61,3,6,0.0164383561643835,1,0,1,73,4.30406509320417
Brooklyn,Bedford-Stuyvesant,Private room,40.69059,-73.95602,0.0735743059770237,3,20,0.61,4,90,0.2465753424657534,1,0,1,99,4.605170185988092
Brooklyn,Crown Heights,Private room,40.67124,-73.93401,0.1008886400939225,15,0,0.0,1,0,0.0,0,1,0,40,3.713572066704308
Brooklyn,Williamsburg,Entire home/apt,40.71293,-73.95946,0.0520517675012094,1,7,0.19,1,0,0.0,1,0,0,160,5.081404364984463
Brooklyn,Sheepshead Bay,Private room,40.60078,-73.96527,0.1585161862397675,1,5,0.13,1,319,0.873972602739726,1,0,0,59,4.0943445622221
